,customer_id,churn_probability,churn_prediction
5979,8746-OQQRW,0.0,0
5980,8749-CLJXC,0.0,0
5981,8780-RSYYU,1.0,1
5982,8785-EPNCG,0.3333333333333333,0
5983,8815-LMFLX,0.3333333333333333,0
5984,8896-BQTTI,0.0,0
5985,8942-DBMHZ,0.3333333333333333,0
5986,8944-AILEF,0.6666666666666666,1
5987,8963-MQVYN,0.0,0
5988,8974-OVACP,0.6666666666666666,1
5989,8992-CEUEN,1.0,1
5990,9025-ZRPVR,0.0,0
5991,9027-YFHQJ,0.6666666666666666,1
5992,9039-ZVJDC,0.0,0
5993,9046-DQMTP,0.0,0
5994,9046-JBFWA,1.0,1
5995,9063-ZGTUY,0.3333333333333333,0
5996,9092-GDZKO,0.0,0
5997,9101-NTIXF,0.0,0
5998,9103-CXVOK,1.0,1
5999,9122-UMROB,0.0,0
6000,9137-NOQKA,0.0,0
6001,9142-XMYJH,0.6666666666666666,1
6002,9146-JRIOX,0.0,0
6003,9174-FKWZE,0.0,0
6004,9184-GALIL,0.0,0
6005,9256-JTBNZ,0.0,0
6006,9277-JOOMO,0.0,0
6007,9294-TDIPC,0.3333333333333333,0
6008,9313-CDOGY,0.0,0
6009,9313-QOLTZ,0.6666666666666666,1
6010,9318-NKNFC,0.6666666666666666,1
6011,9364-YKUVW,0.0,0
6012,9367-OIUXP,0.0,0
6013,9367-TCUYN,0.0,0
6014,9374-YOLBJ,0.6666666666666666,1
6015,9391-TTOYH,0.0,0
6016,9426-SXNHE,0.6666666666666666,1
6017,9441-QHEVC,0.3333333333333333,0
6018,9467-ROOLM,0.3333333333333333,0
6019,9512-PHSMG,0.3333333333333333,0
6020,9546-KDTRB,0.0,0
6021,9578-FOMUK,0.0,0
6022,9618-LFJRU,0.3333333333333333,0
6023,9629-NHXFW,0.3333333333333333,0
6024,9700-ZCLOT,0.6666666666666666,1
6025,9708-KFDBY,0.3333333333333333,0
6026,9753-OYLBX,1.0,1
6027,9770-LXDBK,0.6666666666666666,1
6028,9788-YTFGE,1.0,1
6029,9817-APLHW,1.0,1
6030,9818-XQCUV,0.6666666666666666,1
6031,9837-FWLCH,0.0,0
6032,9860-LISIZ,0.0,0
6033,9867-NNXLC,0.6666666666666666,1
6034,9929-PLVPA,0.3333333333333333,0
6035,9932-WBWIK,1.0,1
6036,9962-BFPDU,0.3333333333333333,0
6037,9967-ATRFS,0.0,0
6038,9970-QBCDA,0.6666666666666666,1
6039,9975-SKRNR,0.0,0
6040,9986-BONCE,0.0,0
6041,0023-UYUPN,0.0,0
6042,0042-JVWOJ,0.3333333333333333,0
6043,0048-PIHNL,0.0,0
6044,0052-YNYOT,1.0,1
6045,0129-QMPDR,0.0,0
6046,0203-HHYIJ,0.0,0
6047,0219-QAERP,0.6666666666666666,1
6048,0221-NAUXK,0.0,0
6049,0269-XFESX,0.0,0
6050,0307-BCOPK,0.0,0
6051,0422-OHQHQ,0.0,0
6052,0428-AXXLJ,0.3333333333333333,0
6053,0516-VRYBW,0.0,0
6054,0621-TSSMU,0.3333333333333333,0
6055,0661-KQHNK,0.0,0
6056,0731-EBJQB,0.6666666666666666,1
6057,0784-GTUUK,0.3333333333333333,0
6058,0788-DXBFY,0.0,0
6059,0804-YGEQV,0.6666666666666666,1
6060,0829-DDVLK,0.0,0
6061,0835-DUUIQ,0.0,0
6062,0859-YGKFW,0.6666666666666666,1
6063,0895-LNKRC,0.0,0
6064,0902-RFHOF,0.3333333333333333,0
6065,0956-SYCWG,0.0,0
6066,0967-BMLBD,0.3333333333333333,0
6067,0969-RGKCU,0.0,0
6068,1015-JPFYW,0.3333333333333333,0
6069,1022-RKXDR,0.0,0
6070,1038-ZAGBI,0.3333333333333333,0
6071,1064-FBXNK,0.0,0
6072,1069-QJOEE,1.0,1
6073,1074-WVEVG,0.3333333333333333,0
6074,1085-LDWAM,0.6666666666666666,1
6075,1131-ALZWV,1.0,1
6076,1133-KXCGE,0.0,0
6077,1178-PZGAB,0.3333333333333333,0
6078,1179-INLAT,0.0,0
6079,1226-JZNKR,0.3333333333333333,0
6080,1269-FOYWN,0.3333333333333333,0
6081,1272-ILHFG,0.0,0
6082,1293-HHSHJ,0.3333333333333333,0
6083,1333-PBMXB,0.0,0
6084,1345-ZUKID,0.3333333333333333,0
6085,1371-OJCEK,0.3333333333333333,0
6086,1401-FTHFQ,0.0,0
6087,1403-LKLIK,0.0,0
6088,1429-UYJSV,0.6666666666666666,1
6089,1439-LCGVL,0.0,0
6090,1561-BWHIN,0.0,0
6091,1599-EAHXY,0.0,0
6092,1680-VDCWW,0.0,0
6093,1682-VCOIO,0.0,0
6094,1686-STUHN,1.0,1
6095,1697-LYYYX,0.3333333333333333,0
6096,1722-LDZJS,0.0,0
6097,1755-FZQEC,0.6666666666666666,1
6098,1757-TCATG,0.0,0
6099,1763-KUAAW,0.0,0
6100,1776-SPBWV,0.0,0
6101,1813-JLKWR,0.0,0
6102,1834-WULEG,0.0,0
6103,1839-UMACK,1.0,1
6104,1872-EBWSC,0.3333333333333333,0
6105,1897-RCFUM,0.0,0
6106,1915-OAKWD,1.0,1
6107,1930-BZLHI,0.0,0
6108,1934-MKPXS,0.6666666666666666,1
6109,1952-DVVSW,0.0,0
6110,1964-SVLEA,0.6666666666666666,1
6111,1998-VHJHK,0.0,0
6112,2122-SZZZD,1.0,1
6113,2150-OEGBV,0.0,0
6114,2239-CFOUJ,0.6666666666666666,1
6115,2277-AXSDC,0.0,0
6116,2320-TZRRH,0.0,0
6117,2324-AALNO,0.6666666666666666,1
6118,2332-TODQS,0.0,0
6119,2351-RRBUE,0.3333333333333333,0
6120,2387-KDZQY,0.0,0
6121,2466-FCCPT,0.3333333333333333,0
6122,2495-TTHBQ,0.6666666666666666,1
6123,2550-QHZGP,0.6666666666666666,1
6124,2560-QTSBS,0.0,0
6125,2589-AYCRP,0.6666666666666666,1
6126,2592-HODOV,0.3333333333333333,0
6127,2650-GYRYL,0.6666666666666666,1
6128,2662-NNTDK,0.3333333333333333,0
6129,2667-WYLWJ,0.0,0
6130,2673-ZALNP,0.0,0
6131,2682-KEVRP,0.3333333333333333,0
6132,2690-DVRVK,0.0,0
6133,2749-CTKAJ,0.3333333333333333,0
6134,2788-CJQAQ,0.0,0
6135,2809-ILCYT,0.0,0
6136,2812-REYAT,0.0,0
6137,2819-GWENI,0.3333333333333333,0
6138,2821-WARNZ,0.3333333333333333,0
6139,2829-HYVZP,0.3333333333333333,0
6140,2862-JVEOY,0.3333333333333333,0
6141,2878-DHMIN,0.6666666666666666,1
6142,2907-ILJBN,0.0,0
6143,2923-ARZLG,0.3333333333333333,0
6144,2926-JEJJC,0.6666666666666666,1
6145,2967-MXRAV,0.0,0
6146,3079-BCHLN,1.0,1
6147,3082-WQRVY,0.6666666666666666,1
6148,3125-RAHBV,0.0,0
6149,3131-NWVFJ,0.0,0
6150,3146-JTQHR,0.3333333333333333,0
6151,3178-CIFOT,0.0,0
6152,3243-ZHOHY,0.3333333333333333,0
6153,3251-YMVWZ,0.0,0
6154,3280-NMUVX,0.0,0
6155,3372-CDXFJ,0.0,0
6156,3378-AJRAO,0.0,0
6157,3423-HHXAO,0.3333333333333333,0
6158,3452-FLHYD,0.0,0
6159,3486-NPGST,0.3333333333333333,0
6160,3506-OVLKD,1.0,1
6161,3523-BRGUW,0.3333333333333333,0
6162,3547-LQRIK,0.3333333333333333,0
6163,3556-BVQGL,0.3333333333333333,0
6164,3572-UUHRS,0.0,0
6165,3594-BDSOA,0.0,0
6166,3653-NCRDJ,0.0,0
6167,3705-PSNGL,0.6666666666666666,1
6168,3712-PKXZA,0.3333333333333333,0
6169,3721-CNZHX,0.6666666666666666,1
6170,3724-BSCVH,0.0,0
6171,3727-OVPRY,0.0,0
6172,3750-YHRYO,1.0,1
6173,3778-FOAQW,0.0,0
6174,3823-KYNQY,1.0,1
6175,3887-PBQAO,0.0,0
6176,3935-TBRZZ,0.6666666666666666,1
6177,3982-JGSFD,0.0,0
6178,3985-HOYPM,0.0,0
6179,4092-OFQZS,0.6666666666666666,1
6180,4116-IQRFR,0.0,0
6181,4121-AGSIN,0.0,0
6182,4163-HFTUK,0.3333333333333333,0
6183,4163-NCJAK,0.3333333333333333,0
6184,4291-YZODP,0.0,0
6185,4302-ZYFEL,0.3333333333333333,0
6186,4311-QTTAI,0.0,0
6187,4318-RAJVY,0.0,0
6188,4323-ELYYB,0.3333333333333333,0
6189,4359-INNWN,0.3333333333333333,0
6190,4378-BZYFP,0.3333333333333333,0
6191,4393-OBCRR,0.0,0
6192,4403-BWPAY,0.3333333333333333,0
6193,4425-OWHWB,0.0,0
6194,4451-RWASJ,0.3333333333333333,0
6195,4464-JCOLN,1.0,1
6196,4487-ZYJZK,0.3333333333333333,0
6197,4518-FZBSX,0.3333333333333333,0
6198,4530-NDRKU,0.6666666666666666,1
6199,4537-CIBHB,0.0,0
6200,4538-WNTMJ,0.3333333333333333,0
6201,4584-LBNMK,0.0,0
6202,4597-ELFTS,0.0,0
6203,4616-EWBNJ,0.0,0
6204,4632-PAOYU,1.0,1
6205,4636-TVXVG,0.3333333333333333,0
6206,4644-OBGFZ,0.0,0
6207,4685-TFLLS,1.0,1
6208,4697-LUPSU,0.3333333333333333,0
6209,4707-YNOQA,0.3333333333333333,0
6210,4709-LKHYG,1.0,1
6211,4716-MRVEN,0.6666666666666666,1
6212,4750-UKWJK,0.3333333333333333,0
6213,4795-UXVCJ,0.6666666666666666,1
6214,4815-TUMEQ,0.3333333333333333,0
6215,4893-GYUJU,0.0,0
6216,4933-IKULF,0.3333333333333333,0
6217,4955-VCWBI,1.0,1
6218,4962-CHQPW,1.0,1
6219,4980-URKXC,0.3333333333333333,0
6220,5003-OKNNK,0.3333333333333333,0
6221,5016-LIPDW,0.6666666666666666,1
6222,5039-LZRQT,1.0,1
6223,5173-ZXXXL,0.0,0
6224,5177-RVZNU,0.0,0
6225,5201-CBWYG,0.6666666666666666,1
6226,5214-CHIWJ,0.3333333333333333,0
6227,5266-PFRQK,0.0,0
6228,5312-TSZVC,0.0,0
6229,5313-FPXWG,0.0,0
6230,5324-KTGCG,0.0,0
6231,5380-XPJNZ,0.0,0
6232,5451-MHQOF,0.0,0
6233,5474-LAMUQ,0.6666666666666666,1
6234,5505-OVWQW,0.0,0
6235,5512-IDZEI,0.3333333333333333,0
6236,5519-TEEUH,0.0,0
6237,5546-QUERU,0.3333333333333333,0
6238,5562-BETPV,0.0,0
6239,5602-BVFMK,0.3333333333333333,0
6240,5619-XZZKR,0.0,0
6241,5627-TVBPP,0.3333333333333333,0
6242,5642-MHDQT,0.3333333333333333,0
6243,5774-QPLTF,0.0,0
6244,5777-ZPQNC,0.0,0
6245,5789-LDFXO,0.0,0
6246,5808-TOTXO,1.0,1
6247,5847-MXBEO,0.0,0
6248,5849-ASHZJ,1.0,1
6249,5857-XRECV,0.0,0
6250,5871-DGTXZ,0.0,0
6251,5876-QMYLD,0.0,0
6252,5914-GXMDA,0.3333333333333333,0
6253,5917-RYRMG,0.0,0
6254,5918-VUKWP,0.6666666666666666,1
6255,5924-SNGKP,0.0,0
6256,5961-VUSRV,1.0,1
6257,5986-WWXDV,0.6666666666666666,1
6258,5993-BQHEA,0.0,0
6259,5995-WWKKG,0.3333333333333333,0
6260,6016-NXBNJ,0.3333333333333333,0
6261,6051-PTVNS,0.0,0
6262,6061-PQHMK,0.6666666666666666,1
6263,6072-NUQCB,0.0,0
6264,6082-OQFBA,0.0,0
6265,6096-EGVTU,0.0,0
6266,6100-FJZDG,0.6666666666666666,1
6267,6188-UXBBR,0.6666666666666666,1
6268,6202-JVYEU,0.6666666666666666,1
6269,6223-DHJGV,0.3333333333333333,0
6270,6248-BSHKG,1.0,1
6271,6260-XLACS,0.0,0
6272,6419-ZTTLE,0.0,0
6273,6447-EGDIV,0.0,0
6274,6469-MRVET,0.0,0
6275,6479-OAUSD,0.0,0
6276,6508-NJYRO,0.0,0
6277,6510-UPNKS,0.0,0
6278,6527-PZFPV,0.6666666666666666,1
6279,6532-YLWSI,0.0,0
6280,6546-OPBBH,0.0,0
6281,6551-ZCOTS,0.3333333333333333,0
6282,6563-VRERX,0.0,0
6283,6598-RFFVI,0.0,0
6284,6674-KVJHG,0.3333333333333333,0
6285,6729-FZWSY,0.3333333333333333,0
6286,6746-WAUWT,0.0,0
6287,6754-WKSHP,0.3333333333333333,0
6288,6765-MBQNU,0.3333333333333333,0
6289,6772-WFQRD,0.0,0
6290,6814-ZPWFQ,0.6666666666666666,1
6291,6823-SIDFQ,0.0,0
6292,6837-BJYDQ,0.3333333333333333,0
6293,6870-ECSHE,0.0,0
6294,6922-NCEDI,0.0,0
6295,6924-TDGMT,0.6666666666666666,1
6296,6974-DAFLI,0.3333333333333333,0
6297,6980-CDGFC,1.0,1
6298,7009-PCARS,0.3333333333333333,0
6299,7026-YMSBE,0.3333333333333333,0
6300,7061-OVMIM,1.0,1
6301,7073-QETQY,0.0,0
6302,7089-RKVSZ,0.0,0
6303,7137-NAXML,0.6666666666666666,1
6304,7190-XHTWJ,1.0,1
6305,7216-KAOID,0.0,0
6306,7244-KXYZN,0.0,0
6307,7279-NMVJC,0.3333333333333333,0
6308,7297-DVYGA,0.0,0
6309,7305-ZWMAJ,0.0,0
6310,7311-MQJCH,0.0,0
6311,7319-ZNRTR,0.6666666666666666,1
6312,7328-OWMOM,0.6666666666666666,1
6313,7353-YOWFP,0.0,0
6314,7356-AYNJP,1.0,1
6315,7369-TRPFD,0.0,0
6316,7435-ZNUYY,0.0,0
6317,7446-SFAOA,0.3333333333333333,0
6318,7452-FOLON,0.0,0
6319,7471-WNSUF,0.3333333333333333,0
6320,7560-QRBXH,0.0,0
6321,7609-NRNCA,0.6666666666666666,1
6322,7632-YUTXB,0.3333333333333333,0
6323,7649-PHJVR,0.6666666666666666,1
6324,7665-VIGUD,0.3333333333333333,0
6325,7677-SJJJK,0.0,0
6326,7706-YLMQA,0.0,0
6327,7762-ONLJY,0.6666666666666666,1
6328,7813-TKCVO,1.0,1
6329,7817-OMJNA,0.0,0
6330,7872-BAAZR,0.3333333333333333,0
6331,8008-OTEZX,1.0,1
6332,8022-BECSI,0.0,0
6333,8042-RNLKO,0.3333333333333333,0
6334,8075-GXIUB,0.0,0
6335,8076-FEZKJ,0.3333333333333333,0
6336,8084-OIVBS,0.3333333333333333,0
6337,8189-DUKMV,0.3333333333333333,0
6338,8191-XWSZG,0.0,0
6339,8194-PEEBY,0.0,0
6340,8241-JUIQO,0.6666666666666666,1
6341,8249-THVEC,0.3333333333333333,0
6342,8277-RVRSV,0.0,0
6343,8327-WKMIE,0.0,0
6344,8332-OSJDW,0.0,0
6345,8395-ETZKQ,0.0,0
6346,8430-TWCBX,0.3333333333333333,0
6347,8461-EFQYM,0.0,0
6348,8499-BRXTD,0.0,0
6349,8510-BBWMU,0.6666666666666666,1
6350,8512-WIWYV,0.0,0
6351,8573-JGCZW,0.3333333333333333,0
6352,8590-OHDIW,0.6666666666666666,1
6353,8592-PLTMQ,0.0,0
6354,8595-SIZNC,0.0,0
6355,8610-ZIKJJ,0.3333333333333333,0
6356,8631-XVRZL,1.0,1
6357,8717-VCTXJ,0.3333333333333333,0
6358,8746-BFOAJ,0.0,0
6359,8748-HFWBO,1.0,1
6360,8752-IMQOS,0.3333333333333333,0
6361,8763-KIAFH,0.6666666666666666,1
6362,8779-YIQQA,0.6666666666666666,1
6363,8859-YSTWS,0.0,0
6364,8873-TMKGR,0.6666666666666666,1
6365,8884-FEEWR,0.3333333333333333,0
6366,8884-MRNSU,0.0,0
6367,8902-ZEOVF,0.6666666666666666,1
6368,8909-BOLNL,0.3333333333333333,0
6369,8958-JPTRR,0.3333333333333333,0
6370,8966-OIQHG,0.0,0
6371,8969-PRHFK,1.0,1
6372,9066-QRSDU,0.3333333333333333,0
6373,9067-SQTNS,1.0,1
6374,9067-YGSCA,1.0,1
6375,9170-ARBTB,0.6666666666666666,1
6376,9229-RQABD,0.0,0
6377,9347-AERRL,0.0,0
6378,9361-YNQWJ,0.0,0
6379,9442-JTWDL,0.6666666666666666,1
6380,9447-YPTBX,0.0,0
6381,9451-WLYRI,0.0,0
6382,9483-GCPWE,0.0,0
6383,9498-FIMXL,0.6666666666666666,1
6384,9503-XJUME,0.0,0
6385,9509-MPYOD,0.6666666666666666,1
6386,9522-ZSINC,0.0,0
6387,9531-NSBMR,0.6666666666666666,1
6388,9534-NSXEM,0.0,0
6389,9575-IWCAZ,0.0,0
6390,9602-WCXPI,0.0,0
6391,9617-UDPEU,0.3333333333333333,0
6392,9620-QJREV,1.0,1
6393,9621-OUPYD,0.0,0
6394,9639-BUJXT,0.6666666666666666,1
6395,9732-OUYRN,0.0,0
6396,9746-UGFAC,0.0,0
6397,9766-HGEDE,0.6666666666666666,1
6398,9801-NOSHQ,0.0,0
6399,9805-FILKB,0.6666666666666666,1
6400,9824-QCJPK,0.0,0
6401,9845-QOMAD,0.0,0
6402,9847-HNVGP,0.3333333333333333,0
6403,9867-JCZSP,0.6666666666666666,1
6404,9891-NQDBD,0.0,0
6405,0040-HALCW,0.3333333333333333,0
6406,0042-RLHYP,0.0,0
6407,0057-QBUQH,0.0,0
6408,0064-SUDOG,0.0,0
6409,0071-NDAFP,0.0,0
6410,0164-XAIRP,0.0,0
6411,0174-QRVVY,0.0,0
6412,0206-OYVOC,0.6666666666666666,1
6413,0224-NIJLP,0.0,0
6414,0264-CNITK,0.0,0
6415,0281-CNTZX,1.0,1
6416,0301-KOBTQ,0.0,0
6417,0318-ZOPWS,0.0,0
6418,0323-XWWTN,1.0,1
6419,0354-VXMJC,0.3333333333333333,0
6420,0362-RAOQO,0.0,0
6421,0374-FIUCA,0.0,0
6422,0386-CWRGM,0.0,0
6423,0394-YONDK,0.0,0
6424,0397-ZXWQF,1.0,1
6425,0402-OAMEN,0.3333333333333333,0
6426,0404-AHASP,0.0,0
6427,0442-TDYUO,0.0,0
6428,0463-TXOAK,0.0,0
6429,0464-WJTKO,0.6666666666666666,1
6430,0480-KYJVA,0.3333333333333333,0
6431,0485-ZBSLN,0.3333333333333333,0
6432,0486-LGCCH,0.3333333333333333,0
6433,0505-SPOOW,0.0,0
6434,0506-YLVKJ,0.0,0
6435,0508-SQWPL,0.0,0
6436,0559-CKHUS,0.0,0
6437,0562-HKHML,1.0,1
6438,0582-AVCLN,0.3333333333333333,0
6439,0603-TPMIB,0.0,0
6440,0607-DAAHE,0.0,0
6441,0608-JDVEC,0.0,0
6442,0613-WUXUM,0.0,0
6443,0621-CXBKL,0.6666666666666666,1
6444,0625-AFOHS,0.0,0
6445,0626-QXNGV,0.0,0
6446,0640-YJTPY,0.6666666666666666,1
6447,0704-VCUMB,0.0,0
6448,0732-OCQOC,0.3333333333333333,0
6449,0754-EEBDC,0.0,0
6450,0780-XNZFN,0.6666666666666666,1
6451,0784-ZQJZX,0.3333333333333333,0
6452,0794-YVSGE,0.3333333333333333,0
6453,0795-XCCTE,0.0,0
6454,0825-CPPQH,0.0,0
6455,0827-ITJPH,0.6666666666666666,1
6456,0831-JNISG,0.0,0
6457,0839-QNXME,0.0,0
6458,0847-HGRML,0.0,0
6459,0854-UYHZD,0.3333333333333333,0
6460,0902-XKXPN,1.0,1
6461,0932-YIXYU,0.6666666666666666,1
6462,0936-NQLJU,0.6666666666666666,1
6463,0962-CQPWQ,0.3333333333333333,0
6464,0971-QIFJK,0.3333333333333333,0
6465,1043-YCUTE,0.3333333333333333,0
6466,1047-RNXZV,0.0,0
6467,1052-QJIBV,0.0,0
6468,1073-XXCZD,1.0,1
6469,1080-BWSYE,0.0,0
6470,1087-GRUYI,0.0,0
6471,1089-XZWHH,0.0,0
6472,1092-WPIVQ,0.0,0
6473,1093-YSWCA,0.0,0
6474,1098-KFQEC,0.3333333333333333,0
6475,1099-GODLO,0.3333333333333333,0
6476,1106-HRLKZ,0.3333333333333333,0
6477,1131-QQZEB,0.3333333333333333,0
6478,1166-PQLGG,0.0,0
6479,1167-OYZJF,0.0,0
6480,1207-BLKSA,0.0,0
6481,1215-EXRMO,0.0,0
6482,1223-UNPKS,0.3333333333333333,0
6483,1231-YNDEK,0.3333333333333333,0
6484,1240-HCBOH,0.0,0
6485,1241-EZFMJ,0.0,0
6486,1241-FPMOF,0.0,0
6487,1245-HARPS,0.3333333333333333,0
6488,1248-DYXUB,0.0,0
6489,1270-XKUCC,0.3333333333333333,0
6490,1293-BSEUN,0.6666666666666666,1
6491,1299-AURJA,0.3333333333333333,0
6492,1302-TPUBN,0.6666666666666666,1
6493,1306-RPWXZ,1.0,1
6494,1328-EUZHC,0.0,0
6495,1354-YZFNB,0.0,0
6496,1395-WSWXR,0.3333333333333333,0
6497,1399-OUPJN,0.0,0
6498,1403-GYAFU,1.0,1
6499,1407-DIGZV,0.0,0
6500,1460-UZPRJ,0.0,0
6501,1468-DEFNC,1.0,1
6502,1494-EJZDW,0.6666666666666666,1
6503,1535-VTJOQ,0.6666666666666666,1
6504,1555-HAPSU,1.0,1
6505,1574-DYCWE,0.3333333333333333,0
6506,1591-XWLGB,0.0,0
6507,1619-YWUBB,0.6666666666666666,1
6508,1627-AFWVJ,0.6666666666666666,1
6509,1635-HDGFT,0.3333333333333333,0
6510,1635-NZATJ,0.6666666666666666,1
6511,1657-DYMBM,0.0,0
6512,1699-TLDLZ,0.3333333333333333,0
6513,1705-GUHPV,0.0,0
6514,1709-EJDOX,0.0,0
6515,1734-ZMNTZ,0.0,0
6516,1764-VUUMT,0.3333333333333333,0
6517,1767-CJKBA,0.3333333333333333,0
6518,1790-NESIO,0.6666666666666666,1
6519,1820-DJFPH,0.0,0
6520,1830-IPXVJ,1.0,1
6521,1839-FBNFR,0.0,0
6522,1843-TLSGD,0.0,0
6523,1852-QSWCD,0.0,0
6524,1862-QRWPE,0.3333333333333333,0
6525,1926-QUZNN,0.0,0
6526,1927-QEWMY,0.0,0
6527,1945-XISKS,0.0,0
6528,1955-IBMMB,0.0,0
6529,1970-KKFWL,0.0,0
6530,1982-FEBTD,0.0,0
6531,1985-MBRYP,0.0,0
6532,1987-AUELQ,0.3333333333333333,0
6533,2005-DWQZJ,0.0,0
6534,2007-QVGAW,0.3333333333333333,0
6535,2017-CCBLH,0.3333333333333333,0
6536,2030-BTZRO,0.3333333333333333,0
6537,2050-ONYDQ,0.3333333333333333,0
6538,2068-WWXQZ,0.0,0
6539,2072-ZVJJX,0.0,0
6540,2075-PUEPR,0.0,0
6541,2097-YVPKN,0.6666666666666666,1
6542,2138-VFAPZ,0.0,0
6543,2143-LJULT,1.0,1
6544,2146-EGVDT,0.0,0
6545,2169-RRLFW,0.0,0
6546,2181-TIDSV,0.0,0
6547,2207-RYYRL,0.0,0
6548,2208-MPXIO,0.6666666666666666,1
6549,2208-NKVVH,0.6666666666666666,1
6550,2228-BZDEE,0.3333333333333333,0
6551,2229-DPMBI,0.0,0
6552,2230-XTUWL,0.0,0
6553,2236-HILPA,0.0,0
6554,2263-SFSQZ,1.0,1
6555,2266-FUBDZ,0.3333333333333333,0
6556,2300-RQGOI,0.0,0
6557,2333-KWEWW,0.0,0
6558,2346-CZYIL,0.0,0
6559,2346-LOCWC,0.0,0
6560,2384-OVPSA,0.3333333333333333,0
6561,2400-FEQME,1.0,1
6562,2418-TPEUN,0.3333333333333333,0
6563,2428-HYUNX,0.6666666666666666,1
6564,2429-AYKKO,0.6666666666666666,1
6565,2452-MRMZF,0.0,0
6566,2481-SBOYW,0.0,0
6567,2509-TFPJU,0.0,0
6568,2511-ALLCS,0.0,0
6569,2520-SGTTA,0.6666666666666666,1
6570,2525-GVKQU,0.3333333333333333,0
6571,2545-LXYVJ,0.3333333333333333,0
6572,2560-WBWXF,0.0,0
6573,2569-WGERO,0.0,0
6574,2587-YNLES,0.0,0
6575,2595-KIWPV,0.0,0
6576,2607-DHDAK,0.0,0
6577,2616-FLVQC,0.0,0
6578,2626-VEEWG,0.3333333333333333,0
6579,2632-TACXW,0.0,0
6580,2642-MAWLJ,0.0,0
6581,2675-IJRGJ,0.0,0
6582,2696-RZVZW,0.6666666666666666,1
6583,2706-QZIHY,0.3333333333333333,0
6584,2718-YSKCS,0.6666666666666666,1
6585,2729-VNVAP,0.3333333333333333,0
6586,2796-NNUFI,0.0,0
6587,2799-TSLAG,1.0,1
6588,2804-ETQDK,0.3333333333333333,0
6589,2805-AUFQN,0.6666666666666666,1
6590,2808-CHTDM,0.0,0
6591,2817-LVCPP,0.0,0
6592,2848-YXSMW,0.0,0
6593,2888-ADFAO,1.0,1
6594,2892-GESUL,0.6666666666666666,1
6595,2900-PHPLN,0.0,0
6596,2908-WGAXL,0.3333333333333333,0
6597,2961-VNFKL,0.6666666666666666,1
6598,2984-RGEYA,0.6666666666666666,1
6599,2995-YWTCD,0.0,0
6600,3027-YNWZU,1.0,1
6601,3070-FNFZQ,0.0,0
6602,3078-ZKNTS,0.6666666666666666,1
6603,3088-FVYWK,0.6666666666666666,1
6604,3097-FQTVJ,0.3333333333333333,0
6605,3115-CZMZD,0.3333333333333333,0
6606,3118-UHVVQ,0.3333333333333333,0
6607,3120-FAZKD,0.0,0
6608,3129-AAQOU,0.3333333333333333,0
6609,3148-AOIQT,0.3333333333333333,0
6610,3154-HMWUU,0.3333333333333333,0
6611,3170-NMYVV,0.3333333333333333,0
6612,3173-WSSUE,0.3333333333333333,0
6613,3190-ITQXP,0.3333333333333333,0
6614,3212-KXOCR,0.3333333333333333,0
6615,3213-VVOLG,0.0,0
6616,3239-TPHPZ,0.0,0
6617,3261-CQXOL,1.0,1
6618,3266-FTKHB,0.0,0
6619,3274-NSDWE,0.0,0
6620,3279-DYZQM,0.0,0
6621,3283-WCWXT,0.0,0
6622,3284-SVCRO,0.0,0
6623,3308-DGHKL,0.0,0
6624,3352-RICWQ,0.0,0
6625,3359-DSRKA,0.3333333333333333,0
6626,3373-DIUUN,0.3333333333333333,0
6627,3389-KTRXV,0.3333333333333333,0
6628,3451-VAWLI,0.0,0
6629,3454-JFUBC,0.3333333333333333,0
6630,3457-PQBYH,0.0,0
6631,3458-IDMFK,0.6666666666666666,1
6632,3460-TJBWI,0.0,0
6633,3472-QPRCH,0.0,0
6634,3498-LZGQZ,0.3333333333333333,0
6635,3507-GASNP,0.0,0
6636,3521-HTQTV,0.0,0
6637,3525-DVKFN,0.3333333333333333,0
6638,3546-GHEAE,0.0,0
6639,3549-ZTMNH,0.3333333333333333,0
6640,3580-GICBM,0.6666666666666666,1
6641,3612-YVGSJ,0.0,0
6642,3620-EHIMZ,0.6666666666666666,1
6643,3635-QQRQD,0.0,0
6644,3642-BYHDO,0.3333333333333333,0
6645,3646-ITDGM,0.0,0
6646,3662-FXJFO,0.0,0
6647,3678-MNGZX,0.3333333333333333,0
6648,3696-DFHHB,0.0,0
6649,3717-FDJFU,0.3333333333333333,0
6650,3719-TDVQB,0.6666666666666666,1
6651,3721-WKIIL,0.0,0
6652,3764-MNMOI,0.0,0
6653,3768-VHXQO,0.0,0
6654,3769-MHZNV,0.3333333333333333,0
6655,3774-VBNXY,0.6666666666666666,1
6656,3777-XROBG,0.0,0
6657,3785-KTYSH,0.0,0
6658,3810-PJUHR,0.3333333333333333,0
6659,3812-LRZIR,0.0,0
6660,3836-FZSDJ,0.0,0
6661,3865-ZFZIB,0.0,0
6662,3873-WOSBC,0.0,0
6663,3896-ZVNET,0.3333333333333333,0
6664,3910-MRQOY,0.0,0
6665,3913-RDSJZ,0.3333333333333333,0
6666,3957-SQXML,1.0,1
6667,3967-VQOGC,0.0,0
6668,3970-XGJDU,0.6666666666666666,1
6669,3973-SKMLN,0.0,0
6670,3976-HXHCE,0.6666666666666666,1
6671,3978-YNKDD,0.0,0
6672,3996-ZNWYK,0.6666666666666666,1
